key,name,ipa_name
Pharmer,Pharmer,fɑːmɐ
Pharoah,Pharoah,fæɹəʊ
Pheddora,Pheddora,fɛdɔːɹɐ
Phelan,Phelan,fɛlæn
Pheng,Pheng,fɛŋ
Phil,Phil,fɪl
Philadelphus,Philadelphus,fɪlædɛlfəs
Philander,Philander,fɪlændɐ
Philemon,Philemon,faɪlmən
Philia,Philia,fɪlɪɐ
Philip,Philip,fɪlɪp
Philippa,Philippa,fɪlɪpɐ
Philippe,Philippe,fɪliːp
Phillip,Phillip,fɪlɪp
Phillipa,Phillipa,fɪlɪpɐ
Philo,Philo,fiːləʊ
Philomena,Philomena,fɪləmiːnɐ
Philom_e_grv_ne,Philomène,fɪləmiːn
Philothata,Philothata,fɪləθɑːtɐ
Philus,Philus,fɪləs
Phil_e_act_mond,Philémond,fɪleɪmənd
Phineas,Phineas,fɪniəz
Phoebe,Phoebe,fiːbiː
Phoenix,Phoenix,fiːnɪks
Phonse,Phonse,fɒns
Phylander,Phylander,faɪlændɐ
Phyllis,Phyllis,fɪlɪz
Pickering,Pickering,pɪkəɹɪŋ
Picton,Picton,pɪktən
Pierce,Pierce,piəs
Pierre-Auguste,Pierre-Auguste,pɪeəɹ ɔːɡʌst
Pierre-Clavis,Pierre-Clavis,pɪeə klævɪs
Pierre-Gustave,Pierre-Gustave,pɪeə ɡʌsteɪv
Pierre,Pierre,pɪeə
Piers,Piers,piəz
Pieter,Pieter,paɪətɐ
Pietro,Pietro,paɪətɹəʊ
Pike,Pike,paɪk
Pilar,Pilar,pɪlɐ
Pilot,Pilot,paɪlət
Pinckney,Pinckney,pɪŋknɪ
Ping,Ping,pɪŋ
Pinkie,Pinkie,pɪŋkɪ
Pinus,Pinus,pɪnəs
Piper,Piper,paɪpɐ
Pit_a_act_goras,Pitágoras,pɪtɐɡɔːɹəz
Pius,Pius,paɪəs
Placer,Placer,pleɪsɐ
Placide,Placide,plæsaɪd
Plata,Plata,plɑːtɐ
Platea,Platea,plætiə
Plato,Plato,plɑːtəʊ
Pleaman,Pleaman,pliːmən
Pleasant,Pleasant,plɛzənt
Pliant,Pliant,plaɪənt
Plumblon,Plumblon,plʌmblɒn
Plumead,Plumead,pluːmiːd
Pl_i_act_nio,Plínio,plɪnɪəʊ
Pol,Pol,pɒl
Pollard,Pollard,pɒlɑːd
Pollion,Pollion,pɒliən
Pollock,Pollock,pɒlək
Polly-Anne,Polly-Anne,pɒlɪ æn
Polly,Polly,pɒlɪ
Polonia,Polonia,pələʊniə
Polycarp,Polycarp,pɒlɪkɑːp
Polycarpe,Polycarpe,pɒlɪkɑːp
Polydore,Polydore,pɒlɪdɔː
Pomeroy,Pomeroy,pɒməɹɔɪ
Pompey,Pompey,pɒmpɪ
Porsche,Porsche,pɔːʃ
Porter,Porter,pɔːtɐ
Portus,Portus,pɔːtəs
Potomac,Potomac,pətəʊmək
Pouponne,Pouponne,puːpɒn
Powell,Powell,paʊɛl
Poynter,Poynter,pɔɪntɐ
Prab,Prab,pɹæb
Pradeep,Pradeep,pɹædiːp
Prakash,Prakash,pɹækæʃ
Pratchett,Pratchett,pɹætʃɪt
Pratt,Pratt,pɹæt
Preamble,Preamble,pɹiːæmbəl
Precedenta,Precedenta,pɹɪsɪdɛntɐ
Precious,Precious,pɹɛʃəs
Preet,Preet,pɹiːt
Prejud,Prejud,pɹɪdʒʌd
Prem,Prem,pɹɛm
Prentice,Prentice,pɹɛntɪs
Prentiss,Prentiss,pɹɛntɪs
Prescott,Prescott,pɹɛskɒt
Presley,Presley,pɹɛslɪ
Preston,Preston,pɹɛstən
Price,Price,pɹaɪs
Prideaux,Prideaux,pɹaɪdɔːks
Primrose,Primrose,pɹɪmɹəʊz
Prince,Prince,pɹɪns
Princess,Princess,pɹɪnsɛs
Priscilla,Priscilla,pɹɪsɪlɐ
Priscille,Priscille,pɹɪsɪl
Prisila,Prisila,pɹɪsɪlɐ
Prissy,Prissy,pɹɪsɪ
Pristine,Pristine,pɹɪstiːn
Prival,Prival,pɹaɪvəl
Priya,Priya,pɹɪjɐ
Proclamatia,Proclamatia,pɹɒklɐmeɪʃɐ
Prorata,Prorata,pɹɔːɹɑːtɐ
Prosper,Prosper,pɹɒspɐ
Prosperity,Prosperity,pɹəspɛɹɪtɪ
Proteus,Proteus,pɹəʊtiəs
Providence,Providence,pɹɒvɪdəns
Provo,Provo,pɹəʊvəʊ
Prudence,Prudence,pɹuːdəns
Prudhoe,Prudhoe,pɹʌdhəʊ
Pryor,Pryor,pɹaɪɐ
Przemyslaw,Przemyslaw,piːɑːzɛmɪslɔː
Pr_e_act_sille,Présille,pɹeɪsɪl
Ptarmigan,Ptarmigan,tɑːmɪɡən
Puah,Puah,pjuːɐ
Publicia,Publicia,pʌblɪʃɐ
Publicus,Publicus,pʌblɪkəs
Puck,Puck,pʌk
Puller,Puller,pʊlɐ
Punter,Punter,pʌntɐ
Purdy,Purdy,pɜːdɪ
Purity,Purity,pjɔːɹɪtɪ
Purvis,Purvis,pɜːvɪs
Putnam,Putnam,pʌtnɑːm
Pyatt,Pyatt,paɪæt
Pybus,Pybus,paɪbəs
Pyotr,Pyotr,paɪɒtɐ
Pyran,Pyran,pɪɹən
P_a_act_trica,Pátrica,pætɹɪkɐ
P_e_act_lagie,Pélagie,peɪleɪdʒɪ
P_e_act_tronille,Pétronille,peɪtɹənɪl
Qaleed,Qaleed,kæliːd
Qasim,Qasim,kæsɪm
Qin,Qin,kɪn
Qionglan,Qionglan,kɪɒŋɡlən
Qiuduo,Qiuduo,kɪjuːdjuːəʊ
Quantrill,Quantrill,kwɒntɹɪl
Quaraea,Quaraea,kwɒɹiə
Quatro-de-Janeiro,Quatro-de-Janeiro,kwætɹəʊ dɐ ʒɐneəɹəʊ
Quba,Quba,kwəbæ
Queenie,Queenie,kwiːnɪ
Quentin,Quentin,kwɛntɪn
Quetzali,Quetzali,kwɛtsɑːlɪ
Quid,Quid,kwɪd
Quiggen,Quiggen,kwɪɡən
Quin,Quin,kwɪn
Quinaby,Quinaby,kwɪnəbɪ
Quincy,Quincy,kwɪnsɪ
Quinlan,Quinlan,kwɪnlən
Quinn,Quinn,kwɪn
Quinta,Quinta,kwɪntɐ
Quintilla,Quintilla,kwɪntɪlɐ
Quintin,Quintin,kwɪntɪn
Quintino,Quintino,kwɪntiːnəʊ
Quinton,Quinton,kwɪntən
Quintus,Quintus,kwɪntəs
Quitchtal,Quitchtal,kwɪtʃtəl
Quorum,Quorum,kwɔːɹəm
Quoz,Quoz,kwɒz
Qurrat,Qurrat,kwəɹæt
Rabun,Rabun,ɹæbʌn
Rachel,Rachel,ɹeɪtʃəl
Rachna,Rachna,ɹætʃnɐ
Radford,Radford,ɹædfəd
Radha,Radha,ɹædhɐ
Radley,Radley,ɹædlɪ
Radovan,Radovan,ɹeɪdəvæn
Radu,Radu,ɹeɪduː
Raelynn,Raelynn,ɹeɪlɪn
Rafael,Rafael,ɹɑːfaɪɛl
Rafaela,Rafaela,ɹæfeɪlɐ
Rafe,Rafe,ɹeɪf
Rafer,Rafer,ɹeɪfɐ
Rafia,Rafia,ɹæfɪɐ
Ragna,Ragna,ɹæɡnɐ
Ragnar,Ragnar,ɹæɡnɑː
Ragnhild,Ragnhild,ɹæɡnhɪld
Ragnvald,Ragnvald,ɹæɡnvəld
Raimundo,Raimundo,ɹeɪmʌndəʊ
Rain,Rain,ɹeɪn
Raina,Raina,ɹeɪnɐ
Rainbow,Rainbow,ɹeɪnbəʊ
Rainer,Rainer,ɹeɪnɐ
Rainey,Rainey,ɹeɪnɪ
Rainie,Rainie,ɹeɪnɪ
Rainy,Rainy,ɹeɪnɪ
Raisa,Raisa,ɹeɪsɐ
Raj,Raj,ɹɑːdʒ
Rajesh,Rajesh,ɹɑːdʒɛʃ
Rajinder,Rajinder,ɹɑːdʒɪndɐ
Rajvir,Rajvir,ɹɑːdʒviə
Rajwinder,Rajwinder,ɹɑːdʒwaɪndɐ
Rakhil,Rakhil,ɹækhɪl
Raleigh,Raleigh,ɹɑːlɪ
Ralna,Ralna,ɹælnɐ
Ralph,Ralph,ɹælf
Ralston,Ralston,ɹælstən
Rama,Rama,ɹɑːmɐ
Rameaux,Rameaux,ɹeɪmɔːks
Ramon,Ramon,ɹɐməʊn
Ramona,Ramona,ɹɐməʊnɐ
Rampreet,Rampreet,ɹæmpɹiːt
Ramsay,Ramsay,ɹæmseɪ
Ramsey,Ramsey,ɹæmsɪ
Ramune,Ramune,ɹæmjuːn
Ranald,Ranald,ɹænəld
Rance,Rance,ɹɑːns
Rancel,Rancel,ɹɑːnsəl
Randal,Randal,ɹændəl
Randall,Randall,ɹændɔːl
Randeep,Randeep,ɹændiːp
Randell,Randell,ɹændɛl
Randle,Randle,ɹændəl
Randolph,Randolph,ɹændɒlf
Randy,Randy,ɹændɪ
Ranj,Ranj,ɹændʒ
Ranous,Ranous,ɹænəs
Ransford,Ransford,ɹænzfəd
Ransom,Ransom,ɹænsəm
Ranveer,Ranveer,ɹænviə
Raphael,Raphael,ɹæfeɪl
Rapha_e_uml_l,Raphaël,ɹæfɐɹɛl
Raquel,Raquel,ɹækwəl
Rashad,Rashad,ɹæʃæd
Rasheeda,Rasheeda,ɹæʃiːdɐ
Rasheen,Rasheen,ɹæʃiːn
Rashida,Rashida,ɹæʃɪdɐ
Rasmus,Rasmus,ɹæzməs
Rastislav,Rastislav,ɹɑːstɪslæv
Raton,Raton,ɹɐtɒn
Rattler,Rattler,ɹætlɐ
Raul,Raul,ɹaʊuːl
Raven,Raven,ɹeɪvən
Ravi,Ravi,ɹævɪ
Ravinder,Ravinder,ɹævɪndɐ
Rawlson,Rawlson,ɹɔːlsən
Ray,Ray,ɹeɪ
Rayburn,Rayburn,ɹeɪbɜːn
Rayfield,Rayfield,ɹeɪfiːld
Rayford,Rayford,ɹeɪfəd
Raylene,Raylene,ɹeɪliːn
Raymon,Raymon,ɹeɪmən
Raymond,Raymond,ɹeɪmənd
Raynold,Raynold,ɹeɪnəʊld
Razi,Razi,ɹeɪzɪ
Razvan,Razvan,ɹæzvæn
Reader,Reader,ɹiːdɐ
Reagan,Reagan,ɹeɪɡən
Realf,Realf,ɹiəlf
Reamann,Reamann,ɹiːmən
Reann,Reann,ɹiːæn
Rearden,Rearden,ɹiədən
Reason,Reason,ɹiːzən
Reaves,Reaves,ɹiːvz
Reb,Reb,ɹɛb
Reba,Reba,ɹɪbæ
Rebecca,Rebecca,ɹɪbɛkɐ
Rebekah,Rebekah,ɹɪbɛkɐ
Recep,Recep,ɹɪsɛp
Rector,Rector,ɹɛktɐ
Red,Red,ɹɛd
Redbird,Redbird,ɹɛdbɜːd
Redbone,Redbone,ɹɛdbəʊn
Redfern,Redfern,ɹɛdfən
Redmond,Redmond,ɹɛdmənd
Redmund,Redmund,ɹɛdmʌnd
Reece,Reece,ɹiːs
Reed,Reed,ɹiːd
Reema,Reema,ɹiːɪmæ
Reena,Reena,ɹiːiːnɐ
Reese,Reese,ɹiːs
Reet,Reet,ɹiːt
Reeve,Reeve,ɹiːv
Refugia,Refugia,ɹɛfjuːdʒɐ
Refugio,Refugio,ɹɛfjuːdʒɪəʊ
Reg,Reg,ɹɛdʒ
Regelia,Regelia,ɹɪdʒiːliə
Reggie,Reggie,ɹɛdʒɪ
Regina,Regina,ɹɪdʒiːnɐ
Reginald,Reginald,ɹɛdʒɪnəld
Reginbelta,Reginbelta,ɹɪdʒɪnbɛltɐ
Regis,Regis,ɹiːdʒɪs
Regula,Regula,ɹɛɡjʊlɐ
Regulus,Regulus,ɹɛɡjʊləs
Rehoboam,Rehoboam,ɹɪhɒbəʊm
Reid,Reid,ɹiːd
Reilly,Reilly,ɹaɪlɪ
Reinhard,Reinhard,ɹaɪnhɑːd
Reinhardt,Reinhardt,ɹaɪnhɑːt
Reinhold,Reinhold,ɹaɪnhəʊld
Rejitha,Rejitha,ɹɪdʒɪθɐ
Remacle,Remacle,ɹɪmækəl
Rembert,Rembert,ɹɪmbɜːt
Remington,Remington,ɹɛmɪŋtən
Remus,Remus,ɹiːməs
Remy,Remy,ɹɪmaɪ
Rena,Rena,ɹɪnæ
Renaldo,Renaldo,ɹɪnældəʊ
Renata,Renata,ɹɪnɑːtɐ
Renato,Renato,ɹɪnɑːtəʊ
Renault,Renault,ɹɪnɒlt
Renee,Renee,ɹəneɪ
Renelda,Renelda,ɹɪnɛldɐ
Rennard,Rennard,ɹɛnəd
Rennie,Rennie,ɹɛnɪ
Reno,Reno,ɹiːnəʊ
Ren_e_act_,René,ɹɪneɪ
Ren_e_act_e,Renée,ɹɪneɪ
Resi,Resi,ɹɪsɪ
Respublia,Respublia,ɹɪspʌbliə
Ressena,Ressena,ɹɛsiːnɐ
Rettol,Rettol,ɹɛtɒl
Reuben,Reuben,ɹuːbən
Reuel,Reuel,ɹuːəl
Reumah,Reumah,ɹuːmɐ
Reuter,Reuter,ɹɔɪtɐ
Reveille,Reveille,ɹɪveɪ
Revonda,Revonda,ɹɪvɒndɐ
Rex,Rex,ɹɛks
Rexal,Rexal,ɹɪksæl
Rexford,Rexford,ɹɪksfɔːd
Reyansh,Reyansh,ɹeɪænʃ
Reyna,Reyna,ɹeɪnɐ
Reynaldo,Reynaldo,ɹeɪnældəʊ
Reynelda,Reynelda,ɹeɪnɛldɐ
Reynold,Reynold,ɹɛnəld
Reynolds,Reynolds,ɹɛnəldz
Reza,Reza,ɹɪzæ
Rhea,Rhea,ɹiː
Rhett,Rhett,ɹɛt
Rhiannon,Rhiannon,ɹiːænən
Rhoda,Rhoda,ɹəʊdɐ
Rhoder,Rhoder,ɹəʊdɐ
Rhodes,Rhodes,ɹəʊdz
Rhodora,Rhodora,ɹəʊdəɹɐ
Rhonda,Rhonda,ɹɒndɐ
Rhys,Rhys,ɹiːs
Ria,Ria,ɹiə
Riall,Riall,ɹaɪəl
Ricardo,Ricardo,ɹɪkɑːdəʊ
Rich,Rich,ɹɪtʃ
Richard,Richard,ɹɪtʃəd
Richie,Richie,ɹɪtʃɪ
Richmond,Richmond,ɹɪtʃmənd
Richter,Richter,ɹɪktɐ
Rick,Rick,ɹɪk
Rickard,Rickard,ɹɪkəd
Rickey,Rickey,ɹɪkɪ
Ricky,Ricky,ɹɪkɪ
Riddick,Riddick,ɹɪdɪk
Ridley,Ridley,ɹɪdlɪ
Riga,Riga,ɹiːɡɐ
Riley,Riley,ɹaɪlɪ
Rillito,Rillito,ɹɪliːtəʊ
Rin,Rin,ɹɪn
Ringo,Ringo,ɹɪŋɡəʊ
Riona,Riona,ɹɪəʊnɐ
Rip,Rip,ɹɪp
Riphath,Riphath,ɹɪfæθ
Rishi,Rishi,ɹiːʃɪ
Rita,Rita,ɹiːtɐ
Rita_Kaye,Rita Kaye,ɹiːtɐ keɪ
Riva,Riva,ɹiːvɐ
Rivka,Rivka,ɹɪvkɐ
Rizwan,Rizwan,ɹɪzwən
Roana,Roana,ɹəʊnɐ
Roane,Roane,ɹəʊn
Rob,Rob,ɹɒb
Roband,Roband,ɹəʊbænd
Robb,Robb,ɹɒb
Robbie,Robbie,ɹɒbɪ
Robert,Robert,ɹɒbət
Roberta,Roberta,ɹʌbɜːtɐ
Roberto,Roberto,ɹɒbətəʊ
Robertson,Robertson,ɹɒbətsən
Robin,Robin,ɹɒbɪn
Robion,Robion,ɹəʊbɪən
Robla,Robla,ɹɒblɐ
Robyn,Robyn,ɹɒbɪn
Rocco,Rocco,ɹɒkəʊ
Rochelle,Rochelle,ɹɒʃɛl
Rockhart,Rockhart,ɹɒkhɑːt
Rockwell,Rockwell,ɹɒkwɛl
Rocky,Rocky,ɹɒkɪ
Rod,Rod,ɹɒd
Roderick,Roderick,ɹɒdɹɪk
Rodger,Rodger,ɹɒdʒɐ
Rodica,Rodica,ɹɒdɪkɐ
Rodney,Rodney,ɹɒdnɪ
Rodolfo,Rodolfo,ɹədɒlfəʊ
Rodolphe,Rodolphe,ɹɒdɒlf
Rodrick,Rodrick,ɹɒdɹɪk
Rodrigo,Rodrigo,ɹɒdɹɪɡəʊ
Roe,Roe,ɹəʊ
Roelif,Roelif,ɹəʊlɪf
Rogday,Rogday,ɹɒɡdeɪ
Roger,Roger,ɹɒdʒɐ
Rog_e_act_rio,Rogério,ɹəɡeɪɹɪəʊ
Rohan,Rohan,ɹəʊhæn
Rohinton,Rohinton,ɹəʊhɪntən
Rohit,Rohit,ɹəʊhɪt
Roland,Roland,ɹəʊlənd
Rolando,Rolando,ɹəlændəʊ
Roldo,Roldo,ɹəʊldəʊ
Roley,Roley,ɹəʊlɪ
Rolf,Rolf,ɹɒlf
Rollie,Rollie,ɹəʊlɪ
Rollin,Rollin,ɹəʊlɪn
Rollo,Rollo,ɹəʊləʊ
Roloff,Roloff,ɹɒlɒf
Rolph,Rolph,ɹɒlf
Roman,Roman,ɹəʊmən
Romana,Romana,ɹəʊmɑːnɐ
Romany,Romany,ɹəʊmənɪ
Romualdo,Romualdo,ɹɒmjuːældəʊ
Romulus,Romulus,ɹɒmjʊləs
Romwald,Romwald,ɹɒmwəld
Ron,Ron,ɹɒn
Ronald,Ronald,ɹɒnəld
Ronalda,Ronalda,ɹɒnældɐ
Ronan,Ronan,ɹəʊnən
Ronin,Ronin,ɹɒnɪn
Ronna,Ronna,ɹɒnɐ
Ronnette,Ronnette,ɹənɛt
Ronnie,Ronnie,ɹɒnɪ
Ronny,Ronny,ɹɒnɪ
Rooney,Rooney,ɹuːnɪ
Roosevelt,Roosevelt,ɹəʊzəvɛlt
Roque,Roque,ɹəʊk
Rory,Rory,ɹɔːɹɪ
Rosa,Rosa,ɹəʊsɐ
Rosabel,Rosabel,ɹɒseɪbəl
Rosalia,Rosalia,ɹəʊzeɪliə
Rosalie,Rosalie,ɹəʊzɐlɪ
Rosalin,Rosalin,ɹəʊzɐlɪn
Rosalind,Rosalind,ɹəʊzɐlɪnd
Rosamund,Rosamund,ɹɒsɐmʌnd
Rosanna,Rosanna,ɹəsænɐ
Rosanne,Rosanne,ɹɒsæn
Rosario,Rosario,ɹəʊzɑːɹɪəʊ
Rosa_Lee,Rosa Lee,ɹəʊsɐ liː
Roscoe,Roscoe,ɹɒskəʊ
Rose-Belle,Rose-Belle,ɹəʊz bɛl
Rose,Rose,ɹəʊz
Roseanne,Roseanne,ɹəʊzæn
Roseline,Roseline,ɹəʊzlaɪn
Roselle,Roselle,ɹəʊzɛl
Rosemarie,Rosemarie,ɹəʊzməɹɪ
Rosemary,Rosemary,ɹəʊzməɹɪ
Rosenwald,Rosenwald,ɹəʊzənwəld
Rosetta,Rosetta,ɹəʊzɛtɐ
Rosette,Rosette,ɹəʊzɛt
Roshan,Roshan,ɹɒʃən
Rosie,Rosie,ɹəʊsɪ
Rosine,Rosine,ɹɒsaɪn
Rosin_e_act_e,Rosinée,ɹɒsɪneɪ
Rosk,Rosk,ɹɒsk
Roskow,Roskow,ɹɒskaʊ
Ross,Ross,ɹɒs
Rosson,Rosson,ɹɒsən
Rostam,Rostam,ɹɒstæm
Roswell,Roswell,ɹɒswɛl
Rourke,Rourke,ɹɜːk
Rowan,Rowan,ɹəʊən
Rowe,Rowe,ɹəʊ
Rowena,Rowena,ɹəʊɪnɐ
Rowland,Rowland,ɹəʊlənd
Roxalina,Roxalina,ɹəʊksɐliːnɐ
Roxanne,Roxanne,ɹɒksæn
Roxie,Roxie,ɹɒksɪ
Roxy,Roxy,ɹɒksɪ
Roy,Roy,ɹɔɪ
Roya,Roya,ɹɔɪɐ
Royal,Royal,ɹɔɪəl
Royce,Royce,ɹɔɪs
Royster,Royster,ɹɔɪstɐ
Rozz,Rozz,ɹɒz
Ruan,Ruan,rjuːæn
Ruben,Ruben,ɹuːbən
Rubin,Rubin,ɹuːbɪn
Rubis,Rubis,ɹuːbɪs
Ruby-Marie,Ruby-Marie,ɹuːbɪ mɐɹiː
Ruby,Ruby,ɹuːbɪ
Ruby_Ann,Ruby Ann,ɹuːbɪ æn
Ruby_Jane,Ruby Jane,ɹuːbɪ dʒeɪn
Ruby_Lee,Ruby Lee,ɹuːbɪ liː
Ruby_Mae,Ruby Mae,ɹuːbɪ miː
Rudell,Rudell,ɹuːdɛl
Rudolf,Rudolf,ɹuːdɒlf
Rudolph,Rudolph,ɹuːdɒlf
Rudy,Rudy,ɹʌdɪ
Rue,Rue,ɹuː
Rufe,Rufe,ɹuːf
Ruffin,Ruffin,ɹʌfɪn
Rufus,Rufus,ɹuːfəs
Rui,Rui,ɹuːɪ
Rulina,Rulina,ɹuːliːnɐ
Rulon,Rulon,ɹuːlɒn
Ruma,Ruma,ɹuːmɐ
Rune,Rune,ɹuːn
Rupert,Rupert,ɹuːpət
Rupi,Rupi,ɹuːpɪ
Rupp,Rupp,ɹʌp
Ruqiya,Ruqiya,ɹuːkɪjɐ
Rush,Rush,ɹʌʃ
Rusiri,Rusiri,ɹuːsiəɹɪ
Rusk,Rusk,ɹʌsk
Russ,Russ,ɹʌs
Russel,Russel,ɹʌsəl
Russell,Russell,ɹʌsəl
Ruth,Ruth,ɹuːθ
Ruthanna,Ruthanna,ɹuːθænɐ
Rutherford,Rutherford,ɹʌðəfəd
Ruthie,Ruthie,ɹuːθɪ
Rutledge,Rutledge,ɹʌtəldʒ
Rutus,Rutus,ɹuːtəs
Ruvian,Ruvian,ɹuːviən
Ryan,Ryan,ɹaɪən
Ryder,Ryder,ɹaɪdɐ
Ryesa,Ryesa,ɹaɪɛsɐ
Rymer,Rymer,ɹaɪmɐ
Ryszard,Ryszard,ɹɪszəd
R_e_act_gile,Régile,ɹeɪdʒaɪl
R_e_act_gina,Régina,ɹeɪdʒiːnɐ
R_e_act_gine,Régine,ɹeɪdʒɪn
R_e_act_gis,Régis,ɹeɪɡɪz
R_e_act_my,Rémy,ɹeɪmɪ
R_o_hat_mera,Rômera,ɹəʊmɹɐ
Sabin,Sabin,sæbɪn
Sabina,Sabina,sɐbiːnɐ
Sabine,Sabine,sɐbiːn
Sabrina,Sabrina,sæbɹiːnɐ
Sabur,Sabur,sæbɜː
Saburo,Saburo,sæbjɔːɹəʊ
Sacha,Sacha,sætʃɐ
Sachin,Sachin,sætʃɪn
Sadao,Sadao,sædaʊ
Sadie,Sadie,seɪdɪ
Sadiq,Sadiq,sædɪk
Sadiqa,Sadiqa,sædɪkɐ
Safira,Safira,sæfiəɹɐ
Safrona,Safrona,sæfɹəʊnɐ
Sagan,Sagan,sæɡən
Sage,Sage,seɪdʒ
Saggory,Saggory,sæɡəɹɪ
Saguaro,Saguaro,sæɡæɹəʊ
Sahar,Sahar,sæhɑː
Sahil,Sahil,sæhɪl
Said,Said,sɛd
Saiful,Saiful,seɪfəl
Salal,Salal,sæləl
Salathiel,Salathiel,sælɑːθiːl
Salem,Salem,seɪləm
Salim,Salim,sælɪm
Salina,Salina,seɪliːnɐ
Salkeld,Salkeld,sælkɛld
Sallie,Sallie,sælɪ
Sally,Sally,sælɪ
Salma,Salma,sælmɐ
Salome,Salome,sæləʊm
Salomon,Salomon,sælɒmən
Salote,Salote,sæləʊt
Salter,Salter,sɒltɐ
Salvador,Salvador,sælvɐdɔː
Salvatore,Salvatore,sælvætɐ
Salvelin,Salvelin,sælvɪlɪn
Sam,Sam,sæm
Samandar,Samandar,sæmɑːndɑː
Samantha,Samantha,sɐmænθɐ
Sameer,Sameer,sæmiə
Samie,Samie,seɪmɪ
Samir,Samir,sæmiə
Samira,Samira,sæmiəɹɐ
Sammie,Sammie,sæmɪ
Sammy,Sammy,sæmɪ
Sampson,Sampson,sæmpsən
Samson,Samson,sæmsən
Samu,Samu,sɑːmuː
Samuel,Samuel,sæmjuːl
San,San,sæn
Sana,Sana,sɑːnɐ
Sanctimonius,Sanctimonius,sɑːŋktɪməʊnɪəs
Sandeep,Sandeep,sændiːp
Sander,Sander,sændɐ
Sanders,Sanders,sændəz
Sandford,Sandford,sændfəd
Sandra,Sandra,sændɹɐ
Sandy,Sandy,sændɪ
Sanford,Sanford,sænfəd
Sang,Sang,sæŋ
Sanjay,Sanjay,sændʒeɪ
Sanna,Sanna,sænɐ
Santiago,Santiago,sæntɪɑːɡəʊ
Sanya,Sanya,sænjɐ
Sapphira,Sapphira,sæfiəɹɐ
Sapphire,Sapphire,sæfaɪə
Sapuran,Sapuran,sæpjɔːɹən
Sara,Sara,sɑːɹɐ
Sarah,Sarah,seəɹɐ
Saratha,Saratha,sæɹæθɐ
Sarelda,Sarelda,seəldɐ
Sarephine,Sarephine,seəfiːn
Sargon,Sargon,sɑːɡən
Sascha,Sascha,sæʃɐ
Sasha,Sasha,sæʃɐ
Saskia,Saskia,sæskɪɐ
Sassacus,Sassacus,sæsækəs
Sateki,Sateki,seɪtkɪ
Satinder,Satinder,sætɪndɐ
Satoshi,Satoshi,sætəʊʃɪ
Saturin,Saturin,sætʃəɹɪn
Sauceda,Sauceda,sɔːsɛdɐ
Saul,Saul,sɔːl
Saula,Saula,sɔːlɐ
Saurabh,Saurabh,sɔːɹæb
Savannah,Savannah,sɐvænɐ
Savinien,Savinien,sævɪniən
Savona,Savona,seɪvəʊnɐ
Sawney,Sawney,sɔːnɪ
Sawyer,Sawyer,sɔɪɐ
Saydee,Saydee,seɪdiː
Sayle,Sayle,seɪl
Scarlett,Scarlett,skɑːlɪt
Schafer,Schafer,ʃeɪfɐ
Schenevus,Schenevus,ʃɛnɛvəs
Schoon,Schoon,skuːn
Schuyler,Schuyler,ʃaɪlɐ
Schweabe,Schweabe,ʃwiːb
Scipio,Scipio,sɪpɪəʊ
Scofield,Scofield,skəʊfiːld
Scolastique,Scolastique,skɒlɑːstiːk
Scoop,Scoop,skuːp
Scotiadoc,Scotiadoc,skəʊʃɪædɒk
Scott,Scott,skɒt
Scotyt,Scotyt,skɒtɪt
Scow,Scow,skaʊ
Scripta,Scripta,skɹɪptɐ
Sculpin,Sculpin,skʌlpɪn
Scyller,Scyller,saɪlɐ
Seaborn,Seaborn,siːbɔːn
Seaman,Seaman,siːmən
Seamus,Seamus,ʃeɪməs
Sean,Sean,ʃɔːn
Sebastian,Sebastian,səbɑːstʃən
Seechai,Seechai,siːtʃaɪ
Seeley,Seeley,siːlɪ
Seger,Seger,sɛdʒɐ
Segun,Segun,sɛɡʌn
Selamawit,Selamawit,sɛlɐmæwɪt
Selby,Selby,sɛlbɪ
Selene,Selene,səliːnɪ
Selina,Selina,sɛliːnɐ
Selkirk,Selkirk,sɛlkɜːk
Selma,Selma,sɛlmɐ
Selmer,Selmer,sɛlmɐ
Selwyn,Selwyn,sɛlwɪn
Sema,Sema,sɛmɐ
Semyon,Semyon,sɛmɪən
Sen,Sen,sɛn
Senara,Senara,sɛnɑːɹɐ
Seneca,Seneca,sɛnɛkɐ
Senghor,Senghor,sɛŋhɐ
Senna,Senna,sɛnɐ
September,September,sɛptɛmbɐ
Septima,Septima,sɛptɪmɐ
Septime,Septime,sɛptaɪm
Septimeus,Septimeus,sɛptaɪmiəs
Sequoia,Sequoia,sɛkwɔɪɐ
Serafina,Serafina,sɛɹɐfaɪnɐ
Serafino,Serafino,sɛɹɐfiːnəʊ
Serena,Serena,səɹiːnɐ
Serenity,Serenity,səɹɛnɪtɪ
Sereno,Sereno,sɛɹɛnəʊ
Serepta,Serepta,sɛɹɛptɐ
Serge,Serge,sɜːdʒ
Sergei,Sergei,seəɡeɪ
Sergio,Sergio,sɜːdʒɪəʊ
Serina,Serina,sɛɹiːnɐ
Serinda,Serinda,sɛɹɪndɐ
Servia,Servia,sɜːvɪɐ
Seth,Seth,sɛθ
Setsuko,Setsuko,sɛtsjuːkəʊ
Seung,Seung,sjuːŋ
Severina,Severina,sɛvəɹiːnɐ
Seward,Seward,suːəd
Sewell,Sewell,suːɛl
Seymour,Seymour,siːmɔː
Sezen,Sezen,sɛzən
